Id,Fecha,Open,High,Low,Last,Cierre,Aj.Dif.,Mon.,OI.Vol.,OI.Dif.,Vol.Ope.,Unidad,DolarB.N.,DolarItau.,Dif.Sem
3231,07/02/2017 12:00:00 a.m.,0,0,0,0,274,3,D,129600,1300,0,TONS,15.675,15.7,-274
3232,08/02/2017 12:00:00 a.m.,0,0,0,0,277,3,D,118600,-11000,0,TONS,15.675,15.72,-277
3233,09/02/2017 12:00:00 a.m.,0,0,0,0,275,-2,D,108300,-10300,0,TONS,15.61,15.64,-275
3234,10/02/2017 12:00:00 a.m.,0,0,0,0,279,4,D,105100,-3200,0,TONS,15.54,15.52,-279
3235,13/02/2017 12:00:00 a.m.,0,0,0,0,278,-1,D,103300,-1800,0,TONS,15.485,15.48,-278
3236,14/02/2017 12:00:00 a.m.,0,0,0,0,276,-2,D,102100,-1200,0,TONS,15.47,15.39,-276
3237,15/02/2017 12:00:00 a.m.,0,0,0,0,278,2,D,99100,-3000,0,TONS,15.36,15.515,-278
3238,16/02/2017 12:00:00 a.m.,0,0,0,0,277,-1,D,95900,-3200,0,TONS,15.435,15.36,-277
3239,17/02/2017 12:00:00 a.m.,0,0,0,0,271,-6,D,94100,-1800,0,TONS,15.68,15.505,-271
3240,20/02/2017 12:00:00 a.m.,0,0,0,0,271,0,D,95200,1100,0,TONS,15.685,15.68,-271
3241,21/02/2017 12:00:00 a.m.,0,0,0,0,268,-3,D,93600,-1600,0,TONS,15.61,15.67,-268
3242,22/02/2017 12:00:00 a.m.,0,0,0,0,268,0,D,93300,-300,0,TONS,15.565,15.49,-268
3243,23/02/2017 12:00:00 a.m.,0,0,0,0,263,-5,D,86600,-6700,0,TONS,15.5,15.615,-263
3244,24/02/2017 12:00:00 a.m.,0,0,0,0,258,-5,D,84400,-2200,0,TONS,15.48,15.48,-258
3245,01/03/2017 12:00:00 a.m.,0,0,0,0,265,7,D,81900,-2500,0,TONS,15.42,15.46,-265
3246,02/03/2017 12:00:00 a.m.,0,0,0,0,265,0,D,77900,-4000,0,TONS,15.4,15.3,-265
3247,03/03/2017 12:00:00 a.m.,0,0,0,0,258,-7,D,77200,-700,0,TONS,15.45,15.48,-258
3248,06/03/2017 12:00:00 a.m.,0,0,0,0,260,2,D,64300,-12900,0,TONS,15.48,15.39,-260
3249,07/03/2017 12:00:00 a.m.,0,0,0,0,254,-6,D,57200,-7100,0,TONS,15.55,15.57,-254
3250,08/03/2017 12:00:00 a.m.,0,0,0,0,252,-2,D,49100,-8100,0,TONS,15.645,15.59,-252
3251,09/03/2017 12:00:00 a.m.,0,0,0,0,249,-3,D,46700,-2400,0,TONS,15.53,15.67,-249
3252,10/03/2017 12:00:00 a.m.,0,0,0,0,248,-1,D,34200,-12500,0,TONS,15.48,15.48,-248
3253,13/03/2017 12:00:00 a.m.,0,0,0,0,247,-1,D,34200,0,0,TONS,15.54,15.54,-247
3254,14/03/2017 12:00:00 a.m.,0,0,0,0,247,0,D,33200,-1000,0,TONS,15.535,15.57,-247
3255,15/03/2017 12:00:00 a.m.,0,0,0,0,247,0,D,28600,-4600,0,TONS,15.57,15.58,-247
3256,16/03/2017 12:00:00 a.m.,0,0,0,0,250,3,D,28100,-500,0,TONS,15.53,15.57,-250
3257,17/03/2017 12:00:00 a.m.,0,0,0,0,250,0,D,27600,-500,0,TONS,15.56,15.57,-250
3258,20/03/2017 12:00:00 a.m.,0,0,0,0,247,-3,D,27600,0,0,TONS,15.63,15.77,-247
3259,21/03/2017 12:00:00 a.m.,0,0,0,0,242,-5,D,26400,-1200,0,TONS,15.6,15.675,-242
3260,22/03/2017 12:00:00 a.m.,0,0,0,0,243,1,D,25100,-1300,0,TONS,15.635,15.61,-243
3261,23/03/2017 12:00:00 a.m.,0,0,0,0,241,-2,D,25000,-100,0,TONS,15.59,15.665,-241
3262,27/03/2017 12:00:00 a.m.,0,0,0,0,233,-8,D,25000,0,0,TONS,15.565,15.68,-233
3263,28/03/2017 12:00:00 a.m.,0,0,0,0,237,4,D,24800,-200,0,TONS,15.538,15.585,-237
3264,29/03/2017 12:00:00 a.m.,0,0,0,0,236.5,-0.5,D,24800,0,0,TONS,15.43,15.43,-236.5
3265,30/03/2017 12:00:00 a.m.,0,0,0,0,234,-2.5,D,22900,-1900,0,TONS,15.41,15.355,-234
3266,31/03/2017 12:00:00 a.m.,0,0,0,0,230,-4,D,19100,-3800,0,TONS,15.39,15.35,-230
3267,03/04/2017 12:00:00 a.m.,0,0,0,0,225,-5,D,19100,0,0,TONS,15.395,15.47,-225
3268,04/04/2017 12:00:00 a.m.,0,0,0,0,234.5,9.5,D,20800,1700,0,TONS,15.35,15.34,-234.5
3269,05/04/2017 12:00:00 a.m.,0,0,0,0,238.5,4,D,20800,0,0,TONS,15.362,15.31,-238.5
3270,06/04/2017 12:00:00 a.m.,0,0,0,0,234,-4.5,D,17200,-3600,0,TONS,15.39,15.4,-234
3271,07/04/2017 12:00:00 a.m.,0,0,0,0,230,-4,D,17200,0,0,TONS,15.345,15.42,-230
3272,10/04/2017 12:00:00 a.m.,0,0,0,0,231,1,D,12200,-5000,0,TONS,15.21,15.3,-231
3273,11/04/2017 12:00:00 a.m.,0,0,0,0,230,-1,D,11700,-500,0,TONS,15.265,15.25,-230
3274,12/04/2017 12:00:00 a.m.,0,0,0,0,234,4,D,11700,0,0,TONS,15.19,15.145,-234
3275,17/04/2017 12:00:00 a.m.,0,0,0,0,232,-2,D,11700,0,0,TONS,15.2,15.26,-232
3276,18/04/2017 12:00:00 a.m.,0,0,0,0,230.5,-1.5,D,10700,-1000,0,TONS,15.299,15.19,-230.5
3277,19/04/2017 12:00:00 a.m.,0,0,0,0,234,3.5,D,10700,0,0,TONS,15.4,15.4,-234
3278,20/04/2017 12:00:00 a.m.,0,0,0,0,234,0,D,10700,0,0,TONS,15.389,15.37,-234
3279,21/04/2017 12:00:00 a.m.,0,0,0,0,235,1,D,10700,0,0,TONS,15.49,15.34,-235
3280,24/04/2017 12:00:00 a.m.,0,0,0,0,240,5,D,10700,0,0,TONS,15.39,15.4,-240
3281,25/04/2017 12:00:00 a.m.,0,0,0,0,240.5,0.5,D,10700,0,0,TONS,15.42,15.37,-240.5
3282,26/04/2017 12:00:00 a.m.,0,0,0,0,243,2.5,D,10700,0,0,TONS,15.49,15.405,-243
3283,27/04/2017 12:00:00 a.m.,0,0,0,0,240,-3,D,10700,0,0,TONS,15.42,15.425,-240
3284,28/04/2017 12:00:00 a.m.,0,0,0,0,238,-2,D,10700,0,0,TONS,15.4,15.405,-238
3285,02/05/2017 12:00:00 a.m.,0,0,0,0,240,2,D,10700,0,0,TONS,15.3,15.34,-240
3286,03/05/2017 12:00:00 a.m.,0,0,0,0,243,3,D,35400,24700,0,TONS,15.29,15.22,-243
3287,04/05/2017 12:00:00 a.m.,0,0,0,0,244,1,D,36300,900,0,TONS,15.31,15.355,-244
3288,05/05/2017 12:00:00 a.m.,0,0,0,0,245,1,D,42400,6100,0,TONS,15.37,15.31,-245
3289,08/05/2017 12:00:00 a.m.,0,0,0,0,240,-5,D,43000,600,0,TONS,15.47,15.43,-240
3290,09/05/2017 12:00:00 a.m.,0,0,0,0,243,3,D,47000,4000,0,TONS,15.525,15.65,-243
3291,10/05/2017 12:00:00 a.m.,0,0,0,0,244,1,D,42900,-4100,0,TONS,15.51,15.5,-244
3292,11/05/2017 12:00:00 a.m.,0,0,0,0,243.8,-0.2,D,48200,5300,0,TONS,15.435,15.47,-243.8
3293,12/05/2017 12:00:00 a.m.,0,0,0,0,243.3,-0.5,D,51400,3200,0,TONS,15.44,15.43,-243.3
3294,15/05/2017 12:00:00 a.m.,0,0,0,0,245,1.7,D,53100,1700,0,TONS,15.53,15.495,-245
3295,16/05/2017 12:00:00 a.m.,0,0,0,0,249,4,D,61700,8600,0,TONS,15.58,15.56,-249
3296,17/05/2017 12:00:00 a.m.,0,0,0,0,250,1,D,62000,300,0,TONS,15.61,15.605,-250
3297,18/05/2017 12:00:00 a.m.,0,0,0,0,246,-4,D,66300,4300,0,TONS,16,15.88,-246
3298,19/05/2017 12:00:00 a.m.,0,0,0,0,246.5,0.5,D,68100,1800,0,TONS,16.05,15.89,-246.5
3299,22/05/2017 12:00:00 a.m.,0,0,0,0,249,2.5,D,81900,13800,0,TONS,16.185,16.06,-249
3300,23/05/2017 12:00:00 a.m.,0,0,0,0,247,-2,D,109000,27100,0,TONS,16.09,16.01,-247
3301,24/05/2017 12:00:00 a.m.,0,0,0,0,245,-2,D,146500,37500,0,TONS,16.09,16.105,-245
3302,26/05/2017 12:00:00 a.m.,0,0,0,0,243,-2,D,144000,-2500,0,TONS,16.01,15.98,-243
3303,29/05/2017 12:00:00 a.m.,0,0,0,0,243,0,D,143100,-900,0,TONS,16.03,16.03,-243
3304,30/05/2017 12:00:00 a.m.,0,0,0,0,239,-4,D,139300,-3800,0,TONS,16.15,16.08,-239
3305,31/05/2017 12:00:00 a.m.,0,0,0,0,239,0,D,138100,-1200,0,TONS,16.1,16.125,-239
3306,01/06/2017 12:00:00 a.m.,0,0,0,0,242,3,D,120400,-17700,0,TONS,16.06,16.1,-242
3307,02/06/2017 12:00:00 a.m.,0,0,0,0,245,3,D,118200,-2200,0,TONS,16,16.01,-245
3308,05/06/2017 12:00:00 a.m.,0,0,0,0,245,0,D,117400,-800,0,TONS,15.995,16.04,-245
3309,06/06/2017 12:00:00 a.m.,0,0,0,0,250,5,D,112000,-5400,0,TONS,16.01,15.975,-250
3310,07/06/2017 12:00:00 a.m.,0,0,0,0,250,0,D,111300,-700,0,TONS,15.99,16,-250
3311,08/06/2017 12:00:00 a.m.,0,0,0,0,250,0,D,109100,-2200,0,TONS,15.9,15.99,-250
3312,09/06/2017 12:00:00 a.m.,0,0,0,0,248,-2,D,104000,-5100,0,TONS,15.92,15.925,-248
3313,12/06/2017 12:00:00 a.m.,0,0,0,0,245,-3,D,102400,-1600,0,TONS,15.925,15.933,-245
3314,13/06/2017 12:00:00 a.m.,0,0,0,0,245,0,D,98100,-4300,0,TONS,15.89,15.9,-245
3315,14/06/2017 12:00:00 a.m.,0,0,0,0,240,-5,D,97400,-700,0,TONS,15.878,15.82,-240
3316,15/06/2017 12:00:00 a.m.,0,0,0,0,239,-1,D,97200,-200,0,TONS,15.98,15.96,-239
3317,16/06/2017 12:00:00 a.m.,0,0,0,0,237,-2,D,93200,-4000,0,TONS,16.04,15.975,-237
3318,19/06/2017 12:00:00 a.m.,0,0,0,0,235,-2,D,92800,-400,0,TONS,16.15,16.05,-235
3319,21/06/2017 12:00:00 a.m.,0,0,0,0,228,-7,D,92200,-600,0,TONS,16.22,16.377,-228
3320,22/06/2017 12:00:00 a.m.,0,0,0,0,226,-2,D,82600,-9600,0,TONS,16.145,16.22,-226
3321,23/06/2017 12:00:00 a.m.,0,0,0,0,224,-2,D,82600,0,0,TONS,16.175,16.125,-224
3322,26/06/2017 12:00:00 a.m.,0,0,0,0,227,3,D,82600,0,0,TONS,16.32,16.235,-227
3323,27/06/2017 12:00:00 a.m.,0,0,0,0,227,0,D,74800,-7800,0,TONS,16.4,16.37,-227
3324,28/06/2017 12:00:00 a.m.,0,0,0,0,228,1,D,74100,-700,0,TONS,16.45,16.325,-228
3325,29/06/2017 12:00:00 a.m.,0,0,0,0,228,0,D,72500,-1600,0,TONS,16.5,16.52,-228
3326,30/06/2017 12:00:00 a.m.,0,0,0,0,237,9,D,65800,-6700,0,TONS,16.63,16.62,-237
3327,03/07/2017 12:00:00 a.m.,0,0,0,0,239,2,D,65600,-200,0,TONS,16.8,16.71,-239
3328,04/07/2017 12:00:00 a.m.,0,0,0,0,236,-3,D,89200,23600,0,TONS,16.93,16.94,-236
3329,05/07/2017 12:00:00 a.m.,0,0,0,0,238,2,D,86800,-2400,0,TONS,17.14,16.98,-238
3330,06/07/2017 12:00:00 a.m.,0,0,0,0,239,1,D,91500,4700,0,TONS,17.08,17.27,-239
3331,07/07/2017 12:00:00 a.m.,0,0,0,0,244,5,D,97900,6400,0,TONS,16.98,16.99,-244
3332,10/07/2017 12:00:00 a.m.,0,0,0,0,249,5,D,120300,22400,0,TONS,16.995,17,-249
3333,11/07/2017 12:00:00 a.m.,0,0,0,0,250,1,D,117000,-3300,0,TONS,17,17.05,-250
3334,12/07/2017 12:00:00 a.m.,0,0,0,0,249.5,-0.5,D,117100,100,0,TONS,16.949,16.99,-249.5
3335,13/07/2017 12:00:00 a.m.,0,0,0,0,240,-9.5,D,124100,7000,0,TONS,16.95,16.965,-240
3336,14/07/2017 12:00:00 a.m.,0,0,0,0,244,4,D,118100,-6000,0,TONS,16.85,16.85,-244
3337,17/07/2017 12:00:00 a.m.,0,0,0,0,243,-1,D,123500,5400,0,TONS,16.93,16.84,-243
3338,18/07/2017 12:00:00 a.m.,0,0,0,0,245,2,D,123800,300,0,TONS,17.2,17.02,-245
3339,19/07/2017 12:00:00 a.m.,0,0,0,0,247,2,D,125700,1900,0,TONS,17.15,17.36,-247
3340,20/07/2017 12:00:00 a.m.,0,0,0,0,251,4,D,128000,2300,0,TONS,17.2,17.115,-251
3341,21/07/2017 12:00:00 a.m.,0,0,0,0,250,-1,D,127900,-100,0,TONS,17.42,17.35,-250
3342,24/07/2017 12:00:00 a.m.,0,0,0,0,247,-3,D,129500,1600,0,TONS,17.43,17.43,-247
3343,25/07/2017 12:00:00 a.m.,0,0,0,0,245,-2,D,137500,8000,0,TONS,17.48,17.39,-245
3344,26/07/2017 12:00:00 a.m.,0,0,0,0,247,2,D,131600,-5900,0,TONS,17.5,17.505,-247
3345,27/07/2017 12:00:00 a.m.,0,0,0,0,249,2,D,128000,-3600,0,TONS,17.64,17.525,-249
3346,28/07/2017 12:00:00 a.m.,0,0,0,0,251,2,D,120600,-7400,0,TONS,17.79,17.72,-251
3347,31/07/2017 12:00:00 a.m.,0,0,0,0,250,-1,D,117700,-2900,0,TONS,17.64,17.635,-250
3348,01/08/2017 12:00:00 a.m.,0,0,0,0,244,-6,D,116400,-1300,0,TONS,17.584,17.6,-244
3349,02/08/2017 12:00:00 a.m.,0,0,0,0,245,1,D,117800,1400,0,TONS,17.6,17.59,-245
3350,03/08/2017 12:00:00 a.m.,0,0,0,0,242,-3,D,117600,-200,0,TONS,17.67,17.655,-242
3351,04/08/2017 12:00:00 a.m.,0,0,0,0,245,3,D,114700,-2900,0,TONS,17.67,17.63,-245
3352,07/08/2017 12:00:00 a.m.,0,0,0,0,247,2,D,108800,-5900,0,TONS,17.7,17.685,-247
3353,08/08/2017 12:00:00 a.m.,0,0,0,0,248,1,D,106600,-2200,0,TONS,17.723,17.695,-248
3354,09/08/2017 12:00:00 a.m.,0,0,0,0,248,0,D,106400,-200,0,TONS,17.7,17.79,-248
3355,10/08/2017 12:00:00 a.m.,0,0,0,0,243,-5,D,103700,-2700,0,TONS,17.71,17.745,-243
3356,11/08/2017 12:00:00 a.m.,0,0,0,0,242,-1,D,103400,-300,0,TONS,17.71,17.73,-242
3357,14/08/2017 12:00:00 a.m.,0,0,0,0,240,-2,D,102100,-1300,0,TONS,17.13,17.15,-240
3358,15/08/2017 12:00:00 a.m.,0,0,0,0,238,-2,D,101000,-1100,0,TONS,17.07,17.05,-238
3359,16/08/2017 12:00:00 a.m.,0,0,0,0,238,0,D,93600,-7400,0,TONS,17.21,17.105,-238
3360,17/08/2017 12:00:00 a.m.,0,0,0,0,243,5,D,92500,-1100,0,TONS,17.36,17.26,-243
3361,18/08/2017 12:00:00 a.m.,0,0,0,0,245,2,D,90200,-2300,0,TONS,17.27,17.25,-245
3362,22/08/2017 12:00:00 a.m.,0,0,0,0,247,2,D,89500,-700,0,TONS,17.21,17.205,-247
3363,23/08/2017 12:00:00 a.m.,0,0,0,0,245,-2,D,88800,-700,0,TONS,17.23,17.17,-245
3364,24/08/2017 12:00:00 a.m.,0,0,0,0,250,5,D,82200,-6600,0,TONS,17.21,17.17,-250
3365,25/08/2017 12:00:00 a.m.,0,0,0,0,250,0,D,82100,-100,0,TONS,17.22,17.235,-250
3366,28/08/2017 12:00:00 a.m.,0,0,0,0,250,0,D,80300,-1800,0,TONS,17.23,17.205,-250
3367,29/08/2017 12:00:00 a.m.,0,0,0,0,248,-2,D,77900,-2400,0,TONS,17.395,17.32,-248
3368,30/08/2017 12:00:00 a.m.,0,0,0,0,243.5,-4.5,D,73400,-4500,0,TONS,17.39,17.45,-243.5
3369,31/08/2017 12:00:00 a.m.,0,0,0,0,250,6.5,D,71600,-1800,0,TONS,17.31,17.355,-250
3370,01/09/2017 12:00:00 a.m.,0,0,0,0,250,0,D,64400,-7200,0,TONS,17.2,17.25,-250
3371,04/09/2017 12:00:00 a.m.,0,0,0,0,250,0,D,64400,0,0,TONS,17.23,17.23,-250
3372,05/09/2017 12:00:00 a.m.,0,0,0,0,253,3,D,57800,-6600,0,TONS,17.24,17.28,-253
3373,06/09/2017 12:00:00 a.m.,0,0,0,0,255,2,D,49600,-8200,0,TONS,17.215,17.225,-255
3374,07/09/2017 12:00:00 a.m.,0,0,0,0,256,1,D,49600,0,0,TONS,17.2,17.2,-256
3375,08/09/2017 12:00:00 a.m.,0,0,0,0,247,-9,D,47200,-2400,0,TONS,17.2,17.19,-247
3376,11/09/2017 12:00:00 a.m.,0,0,0,0,245,-2,D,49000,1800,0,TONS,17.15,17.225,-245
3377,12/09/2017 12:00:00 a.m.,0,0,0,0,243,-2,D,48900,-100,0,TONS,17.07,17.085,-243
3378,13/09/2017 12:00:00 a.m.,0,0,0,0,252,9,D,45700,-3200,0,TONS,17.07,17.04,-252
3379,14/09/2017 12:00:00 a.m.,0,0,0,0,252,0,D,44800,-900,0,TONS,16.99,17.04,-252
3380,15/09/2017 12:00:00 a.m.,0,0,0,0,252,0,D,43700,-1100,0,TONS,16.975,16.955,-252
3381,18/09/2017 12:00:00 a.m.,0,0,0,0,252,0,D,42500,-1200,0,TONS,17.115,17.065,-252
3382,19/09/2017 12:00:00 a.m.,0,0,0,0,246.5,-5.5,D,40800,-1700,0,TONS,17.14,17.24,-246.5
3383,20/09/2017 12:00:00 a.m.,0,0,0,0,248,1.5,D,39800,-1000,0,TONS,17.19,17.17,-248
3384,21/09/2017 12:00:00 a.m.,0,0,0,0,250,2,D,38800,-1000,0,TONS,17.27,17.265,-250
3385,22/09/2017 12:00:00 a.m.,0,0,0,0,255,5,D,36300,-2500,0,TONS,17.31,17.286,-255
3386,25/09/2017 12:00:00 a.m.,0,0,0,0,250,-5,D,37000,700,0,TONS,17.51,17.42,-250
3387,26/09/2017 12:00:00 a.m.,0,0,0,0,250,0,D,37000,0,0,TONS,17.58,17.605,-250
3388,27/09/2017 12:00:00 a.m.,0,0,0,0,251,1,D,37000,0,0,TONS,17.56,17.58,-251
3389,28/09/2017 12:00:00 a.m.,0,0,0,0,251,0,D,36600,-400,0,TONS,17.49,17.54,-251
3390,29/09/2017 12:00:00 a.m.,0,0,0,0,254,3,D,36000,-600,0,TONS,17.31,17.34,-254
3391,02/10/2017 12:00:00 a.m.,0,0,0,0,253,-1,D,34000,-2000,0,TONS,17.415,17.325,-253
3392,03/10/2017 12:00:00 a.m.,0,0,0,0,252,-1,D,28100,-5900,0,TONS,17.415,17.45,-252
3393,04/10/2017 12:00:00 a.m.,0,0,0,0,253,1,D,28100,0,0,TONS,17.357,17.35,-253
3394,05/10/2017 12:00:00 a.m.,0,0,0,0,256,3,D,25800,-2300,0,TONS,17.405,17.31,-256
3395,06/10/2017 12:00:00 a.m.,0,0,0,0,254,-2,D,25800,0,0,TONS,17.445,17.5,-254
3396,09/10/2017 12:00:00 a.m.,0,0,0,0,253,-1,D,25800,0,0,TONS,17.46,17.475,-253
3397,10/10/2017 12:00:00 a.m.,0,0,0,0,253,0,D,24200,-1600,0,TONS,17.425,17.46,-253
3398,11/10/2017 12:00:00 a.m.,0,0,0,0,253,0,D,19000,-5200,0,TONS,17.418,17.445,-253
3399,12/10/2017 12:00:00 a.m.,0,0,0,0,257,4,D,17700,-1300,0,TONS,17.415,17.43,-257
3400,13/10/2017 12:00:00 a.m.,0,0,0,0,259,2,D,17200,-500,0,TONS,17.344,17.36,-259
3401,17/10/2017 12:00:00 a.m.,0,0,0,0,255,-4,D,17200,0,0,TONS,17.335,17.415,-255
3402,18/10/2017 12:00:00 a.m.,0,0,0,0,255,0,D,17200,0,0,TONS,17.35,17.34,-255
3403,19/10/2017 12:00:00 a.m.,0,0,0,0,255,0,D,17200,0,0,TONS,17.45,17.363,-255
3404,20/10/2017 12:00:00 a.m.,0,0,0,0,252,-3,D,17200,0,0,TONS,17.42,17.46,-252
3405,23/10/2017 12:00:00 a.m.,0,0,0,0,254,2,D,17200,0,0,TONS,17.415,17.3,-254
3406,24/10/2017 12:00:00 a.m.,0,0,0,0,252,-2,D,17200,0,0,TONS,17.5,17.5,-252
3407,25/10/2017 12:00:00 a.m.,0,0,0,0,252.5,0.5,D,17200,0,0,TONS,17.49,17.45,-252.5
3408,26/10/2017 12:00:00 a.m.,0,0,0,0,250,-2.5,D,17200,0,0,TONS,17.66,17.51,-250
3409,27/10/2017 12:00:00 a.m.,0,0,0,0,252,2,D,16900,-300,0,TONS,17.625,17.63,-252
3410,30/10/2017 12:00:00 a.m.,0,0,0,0,252,0,D,11900,-5000,0,TONS,17.7,17.6,-252
3411,31/10/2017 12:00:00 a.m.,0,0,0,0,252,0,D,11900,0,0,TONS,17.655,17.67,-252
3412,01/11/2017 12:00:00 a.m.,0,0,0,0,253,1,D,11200,-700,0,TONS,17.61,17.64,-253
3413,02/11/2017 12:00:00 a.m.,0,0,0,0,255,2,D,45900,34700,0,TONS,17.52,17.54,-255
3414,03/11/2017 12:00:00 a.m.,0,0,0,0,253,-2,D,54700,8800,0,TONS,17.64,17.62,-253
3415,06/11/2017 12:00:00 a.m.,0,0,0,0,254,1,D,57100,2400,0,TONS,17.64,17.62,-254
3416,07/11/2017 12:00:00 a.m.,0,0,0,0,255,1,D,73100,16000,0,TONS,17.65,17.67,-255
3417,08/11/2017 12:00:00 a.m.,0,0,0,0,256,1,D,96900,23800,0,TONS,17.52,17.56,-256
3418,09/11/2017 12:00:00 a.m.,0,0,0,0,251,-5,D,98000,1100,0,TONS,17.515,17.575,-251
3419,10/11/2017 12:00:00 a.m.,0,0,0,0,255,4,D,95900,-2100,0,TONS,17.495,17.51,-255
3420,13/11/2017 12:00:00 a.m.,0,0,0,0,253,-2,D,97400,1500,0,TONS,17.5,17.52,-253
3421,14/11/2017 12:00:00 a.m.,0,0,0,0,252,-1,D,98700,1300,0,TONS,17.5,17.45,-252
3422,15/11/2017 12:00:00 a.m.,0,0,0,0,254,2,D,107500,8800,0,TONS,17.5,17.55,-254
3423,16/11/2017 12:00:00 a.m.,0,0,0,0,256,2,D,108100,600,0,TONS,17.484,17.475,-256
3424,17/11/2017 12:00:00 a.m.,0,0,0,0,260,4,D,118300,10200,0,TONS,17.485,17.493,-260
3425,21/11/2017 12:00:00 a.m.,0,0,0,0,261,1,D,127500,9200,0,TONS,17.49,17.495,-261
3426,22/11/2017 12:00:00 a.m.,0,0,0,0,263,2,D,129500,2000,0,TONS,17.43,17.47,-263
3427,23/11/2017 12:00:00 a.m.,0,0,0,0,264,1,D,129300,-200,0,TONS,17.42,17.4,-264
3428,24/11/2017 12:00:00 a.m.,0,0,0,0,262,-2,D,160700,31400,0,TONS,17.35,17.365,-262
3429,27/11/2017 12:00:00 a.m.,0,0,0,0,262,0,D,157600,-3100,0,TONS,17.32,17.35,-262
3430,28/11/2017 12:00:00 a.m.,0,0,0,0,262,0,D,154800,-2800,0,TONS,17.365,17.31,-262
3431,29/11/2017 12:00:00 a.m.,0,0,0,0,264,2,D,153500,-1300,0,TONS,17.425,17.405,-264
3432,30/11/2017 12:00:00 a.m.,0,0,0,0,263,-1,D,142200,-11300,0,TONS,17.305,17.4,-263
3433,01/12/2017 12:00:00 a.m.,0,0,0,0,265,2,D,141600,-600,0,TONS,17.23,17.26,-265
3434,04/12/2017 12:00:00 a.m.,0,0,0,0,266,1,D,139300,-2300,0,TONS,17.355,17.26,-266
3435,05/12/2017 12:00:00 a.m.,0,0,0,0,271.5,5.5,D,136400,-2900,0,TONS,17.29,17.34,-271.5
3436,06/12/2017 12:00:00 a.m.,0,0,0,0,270,-1.5,D,132700,-3700,0,TONS,17.255,17.31,-270
3437,07/12/2017 12:00:00 a.m.,0,0,0,0,267,-3,D,123100,-9600,0,TONS,17.28,17.31,-267
3438,11/12/2017 12:00:00 a.m.,0,0,0,0,268,1,D,116400,-6700,0,TONS,17.24,17.295,-268
3439,12/12/2017 12:00:00 a.m.,0,0,0,0,266,-2,D,108400,-8000,0,TONS,17.35,17.24,-266
3440,13/12/2017 12:00:00 a.m.,0,0,0,0,266,0,D,110900,2500,0,TONS,17.31,17.29,-266
3441,14/12/2017 12:00:00 a.m.,0,0,0,0,262,-4,D,106800,-4100,0,TONS,17.45,17.355,-262
3442,15/12/2017 12:00:00 a.m.,0,0,0,0,259,-3,D,106800,0,0,TONS,17.515,17.6,-259
3443,18/12/2017 12:00:00 a.m.,0,0,0,0,256,-3,D,106800,0,0,TONS,17.57,17.58,-256
3444,19/12/2017 12:00:00 a.m.,0,0,0,0,251,-5,D,99900,-6900,0,TONS,17.7,17.555,-251
3445,20/12/2017 12:00:00 a.m.,0,0,0,0,251.5,0.5,D,98900,-1000,0,TONS,17.76,17.7,-251.5
3446,21/12/2017 12:00:00 a.m.,0,0,0,0,252,0.5,D,98500,-400,0,TONS,17.955,17.86,-252
3447,22/12/2017 12:00:00 a.m.,0,0,0,0,250,-2,D,97000,-1500,0,TONS,18.07,18.05,-250
3448,26/12/2017 12:00:00 a.m.,0,0,0,0,256,6,D,97000,0,0,TONS,18.335,18.26,-256
3449,27/12/2017 12:00:00 a.m.,0,0,0,0,256,0,D,90100,-6900,0,TONS,18.436,18.38,-256
3450,28/12/2017 12:00:00 a.m.,0,0,0,0,256,0,D,89600,-500,0,TONS,19.2,18.67,-256
3451,29/12/2017 12:00:00 a.m.,0,0,0,0,257,1,D,89000,-600,0,TONS,18.649,18.86,-257
3452,02/01/2018 12:00:00 a.m.,0,0,0,0,259,259,D,88000,88000,0,TONS,18.41,18.62,-259
3453,03/01/2018 12:00:00 a.m.,0,0,0,0,263,4,D,104400,16400,0,TONS,18.445,18.42,-263
3454,04/01/2018 12:00:00 a.m.,0,0,0,0,266,3,D,106800,2400,0,TONS,18.63,18.56,-266
3455,05/01/2018 12:00:00 a.m.,0,0,0,0,269,3,D,108100,1300,0,TONS,18.86,18.96,-269
3456,08/01/2018 12:00:00 a.m.,0,0,0,0,267,-2,D,114600,6500,0,TONS,19.03,19.13,-267
3457,09/01/2018 12:00:00 a.m.,0,0,0,0,267,0,D,113900,-700,0,TONS,18.93,19.12,-267
3458,10/01/2018 12:00:00 a.m.,0,0,0,0,267,0,D,118800,4900,0,TONS,18.62,18.8,-267
3459,11/01/2018 12:00:00 a.m.,0,0,0,0,267,0,D,130900,12100,0,TONS,18.71,18.68,-267
3460,12/01/2018 12:00:00 a.m.,0,0,0,0,267,0,D,133000,2100,0,TONS,18.69,18.69,-267
3461,15/01/2018 12:00:00 a.m.,0,0,0,0,269,2,D,134500,1500,0,TONS,18.77,18.68,-269
3462,16/01/2018 12:00:00 a.m.,0,0,0,0,272,3,D,129400,-5100,0,TONS,18.9,18.78,-272
3463,17/01/2018 12:00:00 a.m.,0,0,0,0,272,0,D,125500,-3900,0,TONS,18.85,18.92,-272
3464,18/01/2018 12:00:00 a.m.,0,0,0,0,272,0,D,116500,-9000,0,TONS,18.87,18.85,-272
3465,19/01/2018 12:00:00 a.m.,0,0,0,0,274,2,D,141800,25300,0,TONS,18.995,19,-274
